customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
b7dd277fdffb910b0e9d77e8494a8ebb,0.39961422261694296,0,0.5987,top_5_percent,188.34,High Value
691e7d204a68d16f2353fc8db449f02f,0.3996001988304929,0,0.5987,top_5_percent,38.68,Low Value
1c333424172f5a72cc46164a074a800e,0.399598298616545,0,0.5987,top_5_percent,136.6,High Value
e1e58c32efa137276143af6b02cb18a7,0.3995927142268423,0,0.5987,top_5_percent,235.3,High Value
305d147049c26b6110239222c995fd26,0.39958956897803255,0,0.5987,top_5_percent,242.03,High Value
c216b6155d2d91801d73096e3cad6f67,0.3995870971109156,0,0.5987,top_5_percent,37.09,Low Value
05976e2151f7efa4d1bd1bda5d378ee7,0.3995448660156775,0,0.5987,top_5_percent,81.09,Low Value
c75509c723877bfaa691bba889dcf227,0.39954468863909304,0,0.5987,top_5_percent,114.79,High Value
33e9a5803c2332cce82b9cf23a58d905,0.39953298804410803,0,0.5987,top_5_percent,289.42,High Value
80b758aa7d0e471b4d98c1e107951dac,0.39952095170393154,0,0.5987,top_5_percent,143.48,High Value
d35fb9dd41eb6917edd89ad0eb9661d1,0.39950994635012577,0,0.5987,top_5_percent,110.02,High Value
bc6d9c62b6ba6353aacf5adc7969683a,0.39950559558134535,0,0.5987,top_5_percent,204.32,High Value
8a5f848de8330c73a9689d7cdc15fdba,0.39950453990184104,0,0.5987,top_5_percent,293.46,High Value
b7eab7a6fd456a4a5971575074a89b50,0.39949762041370074,0,0.5987,top_5_percent,63.52,Low Value
0fa1d90ef1f08401cd05e088d9930ca4,0.3994887178092946,0,0.5987,top_5_percent,39.54,Low Value
345759b8cb3d30586551de1ca6905df0,0.3994823520305886,0,0.5987,top_5_percent,208.74,High Value
509e36f77163f5713684bff57dd33178,0.39948069816096166,0,0.5987,top_5_percent,411.21,High Value
cbc21cd4f213f0e1a28997dd3a274f91,0.3994788926709992,0,0.5987,top_5_percent,87.13,Low Value
684689f222c50c8fde9be4231b6bf5c7,0.3994664546801401,0,0.5987,top_5_percent,117.94,High Value
abb9bb7a7ced25d6b9a615a3e9a5b125,0.39946056634261085,0,0.5987,top_5_percent,387.0,High Value
96c4b67336852f2e3307eff3db276434,0.39946021947036775,0,0.5987,top_5_percent,276.11,High Value
e51efefcf76a095a370c27d90d0263a7,0.3994547335082254,0,0.5987,top_5_percent,78.44,Low Value
f9fee89d4306d2a370dd77b85528c476,0.39945405983292165,0,0.5987,top_5_percent,567.6,High Value
637f0ad21129367d3b8636753ed1058b,0.3994473368991959,0,0.5987,top_5_percent,33.51,Low Value
6a71c5d80e7d1bd838a1c03710c7401b,0.39944545504666623,0,0.5987,top_5_percent,130.77,High Value
182ebbe49711dd49de4fbbdf4a999c10,0.39944536086030713,0,0.5987,top_5_percent,565.5799999999999,High Value
5b583873036f60198984295907f3b560,0.39944517620240527,0,0.5987,top_5_percent,489.75,High Value
8227f1b46b447d644e40143c1dc5d500,0.39944013926934446,0,0.5987,top_5_percent,36.05,Low Value
6ad2d388e636f671af18d5937bb146b8,0.3994381124616398,0,0.5987,top_5_percent,137.99,High Value
d2787659f877383116444577ad10a5d9,0.39943571709642417,0,0.5987,top_5_percent,103.24,Low Value
64f4bd3f2a366864239b3ac1bef9ccc4,0.39942940953484396,0,0.5987,top_5_percent,241.23,High Value
f4eccb8dace4acec8e518c4efe0e4478,0.39941939681499705,0,0.5987,top_5_percent,209.67,High Value
46d71c7de8c88604b1beafa0e1692b98,0.39941779365375063,0,0.5987,top_5_percent,159.42,High Value
6bfe7126e980a78dad3d22f225055fe9,0.39941512289897396,0,0.5987,top_5_percent,173.85,High Value
ab67ca10ccc2c0f7dc96c1f2fb1dad9b,0.3994130570559441,0,0.5987,top_5_percent,153.64,High Value
1e94ccce836082ef728f8afbb62b74f7,0.3994111315618391,0,0.5987,top_5_percent,175.24,High Value
5ebefa61ebd3eef8c122129c52c19baa,0.39940546503216284,0,0.5987,top_5_percent,41.42,Low Value
6a1878cd0396230b45a84e2fe8c2492b,0.39939327030854804,0,0.5987,top_5_percent,105.28,Low Value
77d9e73de9e71c099124059557f957e9,0.3993931074530596,0,0.5987,top_5_percent,693.06,High Value
c8a5821ab755c0daad9313cba3720041,0.39939110287598145,0,0.5987,top_5_percent,40.62,Low Value
b9b186f596e27aa2e6cf14037b9e5781,0.39936522348467074,0,0.5987,top_5_percent,115.42,High Value
d5590a8abcfeb107b233c22216fa0906,0.39936013900747624,0,0.5987,top_5_percent,165.65,High Value
7aea85f90d8be9a2265587f19b7c0598,0.3993578810316146,0,0.5987,top_5_percent,48.0,Low Value
b9b4ef29650e6efa53f6937789c9027e,0.39935618366404685,0,0.5987,top_5_percent,655.6,High Value
fd9dc734a31eab860421b97a31189d47,0.3993506338381482,0,0.5987,top_5_percent,87.92,Low Value
2ec7d93d9bffbbadcb5ac168bcd0963d,0.3993487006561358,0,0.5987,top_5_percent,181.86,High Value
0a8b00a623aff928bef1b8595f2d6f4b,0.39932871292717226,0,0.5987,top_5_percent,195.93,High Value
b89347929e7c28af4cbcd8beda5cc59f,0.39932318737609995,0,0.5987,top_5_percent,451.75,High Value
98c9459ce53256fae977f711321fc26a,0.39930649994353623,0,0.5987,top_5_percent,85.23,Low Value
eba22785df6a0869a23e654da590e35c,0.3993019515969475,0,0.5987,top_5_percent,123.89,High Value
8aee80827a6de496b7fb059944e50318,0.39928989568070306,0,0.5987,top_5_percent,252.78,High Value
2658a19f7aad299279da193e9bed3776,0.39928728682711484,0,0.5987,top_5_percent,39.42,Low Value
553afaf5b18e76bd3f6865179f0700da,0.3992785376618931,0,0.5987,top_5_percent,342.09,High Value
b4c043504d96f3ec89b0d7b8f4b94945,0.39927677960591457,0,0.5987,top_5_percent,63.52,Low Value
8a52ff94ec8396e572b3e416f9f98c6a,0.39926065319041554,0,0.5987,top_5_percent,119.46,High Value
abc697d333edaafd7a670268db0368a1,0.39924595993447165,0,0.5987,top_5_percent,100.8,Low Value
5eafe3b2149915ca7376a3e1a637f5eb,0.39923684593428005,0,0.5987,top_5_percent,79.61,Low Value
00cc8551c0621bc65a440e836bb652d7,0.39923651307005864,0,0.5987,top_5_percent,95.22,Low Value
fada7ed8bc0ff5d5eaddd07a67cb2467,0.3992277674556637,0,0.5987,top_5_percent,221.05,High Value
948b476ec7d3987c7ea64a0e6c6617a4,0.3992213241897294,0,0.5987,top_5_percent,298.65,High Value
ea1947a4be9e1ed671746c755962f4a6,0.3992150938092267,0,0.5987,top_5_percent,203.63,High Value
87ac7e5f6b930506317ef40389cef147,0.3992065950927899,0,0.5987,top_5_percent,157.76,High Value
5d5681cc3125ff9afb543b8b8d2464d7,0.3991843336789993,0,0.5987,top_5_percent,176.23,High Value
53133ead339a3d2fd6416e8e4249d87f,0.3991828100815837,0,0.5987,top_5_percent,141.23,High Value
a72b60a7c28c1790133e377f30f48b92,0.3991806828326822,0,0.5987,top_5_percent,247.16,High Value
711d3ddf4abc7783350ec737193500d4,0.39917843304362643,0,0.5987,top_5_percent,152.36,High Value
dfc012fa53c40e8c2cc21d79d46741fb,0.39917621135514736,0,0.5987,top_5_percent,65.62,Low Value
27a846eae515192b9c7c37ee36d51404,0.3991750538133668,0,0.5987,top_5_percent,46.0,Low Value
a26120ec5834b1430157835a1814c372,0.39916319764869335,0,0.5987,top_5_percent,52.53,Low Value
26b10452a17da7c4a3f0c0ee7e975601,0.3991585856216391,0,0.5987,top_5_percent,213.54,High Value
5d323409404dee6bdb0f6cf9ef828dae,0.3991583137964841,0,0.5987,top_5_percent,59.68,Low Value
ad7c7b0175f1440b3970b62ea0d6345e,0.3991520766439624,0,0.5987,top_5_percent,157.92,High Value
9883b261732b8f3e389e6b2e66e3898c,0.3991508537841586,0,0.5987,top_5_percent,171.04,High Value
595c96ea90c502d0590aa435432a29b6,0.39914321994598356,0,0.5987,top_5_percent,84.81,Low Value
03a31fb0bb19aa17e33049b1961e2aef,0.39913535508817155,0,0.5987,top_5_percent,81.78,Low Value
f2380a404ae74c1eb8d4cd56e61634f7,0.3991221792893306,0,0.5987,top_5_percent,255.43,High Value
d31905ed6e3ebfe42660d93aec0c4472,0.39911784135044676,0,0.5987,top_5_percent,85.92,Low Value
a482e030e2517ddbf0f93d8798d8cd48,0.39910959292650905,0,0.5987,top_5_percent,126.02,High Value
4a4de987b37555970ffcc9608d858a72,0.3991093357179805,0,0.5987,top_5_percent,253.05,High Value
beef8fd7f17b0ec711557bf4ac46df50,0.3990930056456223,0,0.5987,top_5_percent,186.7,High Value
8cfc5350efe3bce6a0d6f96fbaf2c3b4,0.39909286487414497,0,0.5987,top_5_percent,42.0,Low Value
cdc63dd4d6531beb205c02d0b525225e,0.39907443632718165,0,0.5987,top_5_percent,90.88,Low Value
bd83417b926aab0fdb310f40c48142e6,0.3990678122383906,0,0.5987,top_5_percent,708.48,High Value
5d67dca5f030100d1fee3c30619827a0,0.39906725209355925,0,0.5987,top_5_percent,29.51,Low Value
95a7a31069dc4300022f82c5fb893218,0.39905456135362816,0,0.5987,top_5_percent,42.82,Low Value
6d81b879b9a6c571c5d5dba294c1f725,0.39904025463687265,0,0.5987,top_5_percent,44.1,Low Value
95be078ecc649f1dbf4d35bd9fd96618,0.39903758444056636,0,0.5987,top_5_percent,196.6,High Value
720f1b28ca26eef5aea3d1c8c40e8a3c,0.3990318612011351,0,0.5987,top_5_percent,214.14,High Value
ae981c3f2169be56a72188c98eacbf35,0.399027046048304,0,0.5987,top_5_percent,200.04,High Value
e35b2a3c980b6e0fc66c66b8e1122e93,0.3990260047467539,0,0.5987,top_5_percent,633.5,High Value
751404a804fcb7375342481a53993b18,0.39902566519136295,0,0.5987,top_5_percent,89.63,Low Value
cde29500e4d812116a05a19386a11b55,0.39902417856805594,0,0.5987,top_5_percent,112.08,High Value
829187961fd84c5dba349a0178ff7a07,0.39901874471893617,0,0.5987,top_5_percent,44.7,Low Value
76967eb50da869a312fc4adae1fa5309,0.3990010014365806,0,0.5987,top_5_percent,63.86,Low Value
e9adba2f114ab6a760eabee2d1a8b1de,0.398990879859954,0,0.5987,top_5_percent,366.12,High Value
ba15918411dd21ad6ec1a97aa9f52fe4,0.3989761644580164,0,0.5987,top_5_percent,81.57,Low Value
de83f3a69319c7c7e238c58bf0f219e4,0.39896539232224126,0,0.5987,top_5_percent,188.03,High Value
8262297c75609ecf1e73e53caadfc137,0.39895912693735713,0,0.5987,top_5_percent,719.65,High Value
2050b924adf67eeb64c66dc2fc37b0f1,0.398953227721272,0,0.5987,top_5_percent,211.12,High Value
6893c970be2d4631bbe03d8883db9981,0.3989502722068153,0,0.5987,top_5_percent,79.07,Low Value
604007d5f81b82743c4b931c9f57d1d6,0.39893765546367416,0,0.5987,top_5_percent,113.8,High Value
e8c460b5205d1bf57563df974affcb78,0.3989371778585847,0,0.5987,top_5_percent,145.66,High Value
9ebed8d67f69d67295c405cce49e6fa4,0.3989295630923875,0,0.5987,top_5_percent,202.06,High Value
4993135ea14b0919c5e7460fe33730db,0.39892783467519827,0,0.5987,top_5_percent,59.74,Low Value
ff0bf129a159cce3ea17ae8341c630f8,0.3989214501433991,0,0.5987,top_5_percent,359.24,High Value
21611dfeeecee2c4646828b01d61cd38,0.39892135228193853,0,0.5987,top_5_percent,710.98,High Value
91d1f79f98b7fe73a0cc8a3732e1b5ec,0.3989164979761877,0,0.5987,top_5_percent,314.82,High Value
3876502c5a57f6a711f7a179801b16bd,0.3989049780630305,0,0.5987,top_5_percent,176.18,High Value
98fe78f31c97fe5bea79c47254f5d13e,0.39890187457470555,0,0.5987,top_5_percent,63.52,Low Value
09ef6a116e986d64b4c640461503fe0f,0.3988958152758633,0,0.5987,top_5_percent,146.56,High Value
c7f407b9a6ab63dd8cadee5a5f7546de,0.39889506709575756,0,0.5987,top_5_percent,159.21,High Value
45265f9d6c53836d632f904a3c1d0f1c,0.398892090504467,0,0.5987,top_5_percent,54.1,Low Value
28da048f094c0c9cbbc5412bcf41b6b0,0.3988802230354138,0,0.5987,top_5_percent,145.6,High Value
f00c99264fb9ffc45921e4d276e0da00,0.3988765436792744,0,0.5987,top_5_percent,34.0,Low Value
65ed7a2c3e8e1c528f16e2b887489f08,0.3988704500200755,0,0.5987,top_5_percent,71.03,Low Value
c31e90e1170e7ed700d11456029a162b,0.39886417080624037,0,0.5987,top_5_percent,71.71,Low Value
d3c277d34b637035f263370a1646a984,0.39885922614939245,0,0.5987,top_5_percent,170.29,High Value
ec5dd9e9e23235dfe130946883cdc82e,0.3988589731900486,0,0.5987,top_5_percent,81.0,Low Value
2cfe3996ebb7af43df99777cf37512d3,0.39885869790992307,0,0.5987,top_5_percent,96.71,Low Value
d28cfb8bdbd4af22381e7e30a11da106,0.3988578299814305,0,0.5987,top_5_percent,54.0,Low Value
5b4f623498134a84bdf5c3fce73df212,0.3988488095832295,0,0.5987,top_5_percent,130.84,High Value
d38479043264fefec6f435939dd80120,0.39884559043016526,0,0.5987,top_5_percent,80.6,Low Value
4f326beaa98cb476e1df32704fb93b1e,0.3988435031036566,0,0.5987,top_5_percent,455.37,High Value
1f4336c3226edc8d2c691509a44ac5d4,0.3988426861517604,0,0.5987,top_5_percent,83.59,Low Value
2bc8fe8dd2b31bb2bb7601ca808b33e4,0.3988313036278206,0,0.5987,top_5_percent,194.91,High Value
471c60b2055e13359c7e4f1e180dad7f,0.3988279901118179,0,0.5987,top_5_percent,265.12,High Value
e6f55aa8c9c52345d6efea82198d67d9,0.398818445625982,0,0.5987,top_5_percent,139.98,High Value
f2cc117767b164a98884538669b7ecd0,0.39881676400930804,0,0.5987,top_5_percent,141.42,High Value
9b6cc489e1c73e719d7af9b3f2bac4b4,0.3988119241216908,0,0.5987,top_5_percent,117.94,High Value
eb0e5574970c86d09da707317e2a7cc9,0.3988097502069671,0,0.5987,top_5_percent,110.18,High Value
227bbe12593bc5480d20157676e84af2,0.39880656095505157,0,0.5987,top_5_percent,54.14,Low Value
fd4fbaea0fdd24464c6e1738ce21a5ea,0.3988065534342856,0,0.5987,top_5_percent,77.57,Low Value
c0f7e8c0c647d0a9a0875bf9c10a532a,0.3988065534342856,0,0.5987,top_5_percent,77.57,Low Value
81e3fe009117cd8a8b52bb74a15e2636,0.3987940976789257,0,0.5987,top_5_percent,159.01,High Value
ee478ab17bcc9cf2909f690b72e1bc62,0.3987566287171431,0,0.5987,top_5_percent,175.32,High Value
04f7df7bc1e973191b15f67fb1648d34,0.3987470192019018,0,0.5987,top_5_percent,115.15,High Value
3402f0b7180d733ed9a7a779df26df9b,0.3987220324471867,0,0.5987,top_5_percent,38.42,Low Value
e779db0c222c66daea0527e24c4a05e1,0.39871769942537943,0,0.5987,top_5_percent,465.0,High Value
fc28b581e87c66f682395992aaab220d,0.39871542122117803,0,0.5987,top_5_percent,43.14,Low Value
040fc99e1848165b5b3dc5881a144090,0.3987138627604913,0,0.5987,top_5_percent,80.12,Low Value
29765d0cf37b86c4abb8b0336b387c65,0.3986836828480227,0,0.5987,top_5_percent,1075.83,High Value
0c0c3316a01434687ad016915a5af45a,0.3986759406773733,0,0.5987,top_5_percent,322.68,High Value
a8ee33e35637322a81a8c26592f6ce36,0.39867207095150187,0,0.5987,top_5_percent,253.4,High Value
255fb4c626918665e839a111bb7f9446,0.39867089937548755,0,0.5987,top_5_percent,115.45,High Value
c95f90d982a990f7db59285b6d97fb2a,0.39866550369424586,0,0.5987,top_5_percent,300.31,High Value
c50ad45eba3033113834be479f3d92a9,0.3986495157665268,0,0.5987,top_5_percent,210.1,High Value
91b489c3aa6a391c1ac48a4fe3a131e4,0.3986487672208255,0,0.5987,top_5_percent,589.08,High Value
af3729c6e1d8559e4362e34fca43987a,0.3986423266337361,0,0.5987,top_5_percent,49.53,Low Value
fad38f61bf94f5c7e3509e5fc4c7eb6d,0.39863183926210854,0,0.5987,top_5_percent,156.33,High Value
9d215ac353daeef73aee872460338e3e,0.3986264655739976,0,0.5987,top_5_percent,54.79,Low Value
69a8def672a4f3bcb373cb689b26d656,0.39862079906476094,0,0.5987,top_5_percent,39.04,Low Value
9cb4955abc0a59152a611d3fd8d968ba,0.3986198950753925,0,0.5987,top_5_percent,86.81,Low Value
fc06116082a6e23a21072673c4eb12f3,0.3986113427498568,0,0.5987,top_5_percent,38.68,Low Value
dc3ce43b568dfb0a72e30d59e0f56e5c,0.39860163691031525,0,0.5987,top_5_percent,175.39,High Value
f78f134a54a9d5e719eac8cdb8878fc5,0.3985965377815918,0,0.5987,top_5_percent,165.8,High Value
50315ea7878dc3351f8f9e2d0b065e98,0.39859557608622204,0,0.5987,top_5_percent,66.78,Low Value
74bb35834cc90f8b98adc9da1c4c8556,0.3985836500188134,0,0.5987,top_5_percent,184.93,High Value
c1a56ed1e45dde68378dcbb50655ea47,0.3985773075923371,0,0.5987,top_5_percent,42.51,Low Value
ddb8ffdbf7d9b0f26895b6c0712ead4e,0.39857662025851065,0,0.5987,top_5_percent,336.99,High Value
5d2b8976970a58343a90136af70cf5fc,0.398571004959313,0,0.5987,top_5_percent,54.0,Low Value
68b7335976732cd3d0bf1417eebf8b6d,0.39856939544493863,0,0.5987,top_5_percent,43.86,Low Value
306d350d6b818448dc385f07143dcaf2,0.3985652004402424,0,0.5987,top_5_percent,65.01,Low Value
71ac63cf26120dafb6d3c73aca37376f,0.39856295110560525,0,0.5987,top_5_percent,33.75,Low Value
940aac34d4cc9e76c04cb2df90d0a957,0.39854554748386317,0,0.5987,top_5_percent,574.7,High Value
3a866e2437cafc8732318d0586186af6,0.3985453922817086,0,0.5987,top_5_percent,77.06,Low Value
157bf39fe35a77d760f6ee3908c914f7,0.39852818312856947,0,0.5987,top_5_percent,75.08,Low Value
163d56695d931f78edcc4dca5d685d58,0.39852395330288326,0,0.5987,top_5_percent,36.49,Low Value
99e1c1df6a737fea3658ca705b8f374d,0.39851832354854055,0,0.5987,top_5_percent,159.76,High Value
bac04b9d6dfdc669ef95582d71743517,0.39851626927746453,0,0.5987,top_5_percent,332.62,High Value
36871f028d790a41ecb6f078d05b7bd4,0.3985124582732122,0,0.5987,top_5_percent,110.74,High Value
4d0a36655fd8b23418624efafef982c3,0.39851110231391124,0,0.5987,top_5_percent,131.57,High Value
4232024117e4618d2cfdc07c30b5d3c7,0.39851033207945025,0,0.5987,top_5_percent,361.2,High Value
e99b608c40aea421492b36cacae224af,0.39850950773656635,0,0.5987,top_5_percent,34.75,Low Value
43c626b276eda6206691e657b858fc47,0.3985058773359794,0,0.5987,top_5_percent,106.26,High Value
bdb25a0cf8f2088a29ba40391cb318db,0.39849475077983065,0,0.5987,top_5_percent,82.59,Low Value
65cdf5ca38fd0667a658101672cb46d1,0.39849419460156466,0,0.5987,top_5_percent,34.42,Low Value
2136a45b6c2f821dfdc5149c045b3fdd,0.3984912945778394,0,0.5987,top_5_percent,74.2,Low Value
15bb8063f66055b02b28faea98ea4fb0,0.3984876743926923,0,0.5987,top_5_percent,144.1,High Value
79afc62338398d8dcde1ce6bde597dd6,0.398486344533603,0,0.5987,top_5_percent,76.06,Low Value
3d0dd42b5efe4d21ee7ca0985b5a6aed,0.3984749220576276,0,0.5987,top_5_percent,224.94,High Value
a32f24ef781374f4d516153d774c46d7,0.3984644291911125,0,0.5987,top_5_percent,100.82,Low Value
0b8751ce40001ab30575c73018b81f39,0.3984625962421294,0,0.5987,top_5_percent,77.16,Low Value
de1d1dd6e8c55cf4f5110ceb372c02a6,0.39845964572044473,0,0.5987,top_5_percent,224.21,High Value
38c4f543219294986cb3f2b35441b7fa,0.39845358196923353,0,0.5987,top_5_percent,77.57,Low Value
97d5a3c222d46b035442bcbcd810d54d,0.39844980017320325,0,0.5987,top_5_percent,69.53,Low Value
4187ef802f7e7f1065de49402845fbb5,0.398448516288888,0,0.5987,top_5_percent,175.32,High Value
a54b7270735a72f20d06de07ea0d2ba9,0.39844435115963023,0,0.5987,top_5_percent,32.41,Low Value
82a7d2deca38556c56f1fa8ed11fb08f,0.39842784572643114,0,0.5987,top_5_percent,124.84,High Value
7dfa1a8f4b3419234a71533d1727e9c1,0.39841645236580714,0,0.5987,top_5_percent,183.53,High Value
54a6ac9eafde53270240650b842f57ef,0.39841193712081485,0,0.5987,top_5_percent,92.84,Low Value
6fb1f95db49889a35b454b93cfa9e259,0.39840652820444084,0,0.5987,top_5_percent,81.78,Low Value
0ecaff8e46f981c6e1218331d82d623f,0.3983962346374779,0,0.5987,top_5_percent,161.23,High Value
545d52845f89fb2a0069f8af963812de,0.3983943365402123,0,0.5987,top_5_percent,47.68,Low Value
a66315c850c3712707754c1eca7a8069,0.39838069514079666,0,0.5987,top_5_percent,201.14,High Value
9606af90e4f6f677e5f2469b5b2d3e7d,0.39836179354633394,0,0.5987,top_5_percent,119.14,High Value
a67f3717d9cf8c9ba990475087e86a5b,0.398360405374015,0,0.5987,top_5_percent,202.46,High Value
fa235e0953458d2e5f42cb0b46f6c9b7,0.3983595411862605,0,0.5987,top_5_percent,84.56,Low Value
ce4cd2efa748dc0aa283c16238332e6b,0.39835182224034144,0,0.5987,top_5_percent,137.07,High Value
d6195c3831a4ec5af9eedd91e58b49a6,0.3983487056190763,0,0.5987,top_5_percent,520.75,High Value
317ceb9e0c7ab908f1844c0024878cb9,0.39834706403480286,0,0.5987,top_5_percent,176.36,High Value
70c62d1ecbe693089406017160db2a29,0.39834599066367,0,0.5987,top_5_percent,44.83,Low Value
5dc6b780f9e22a6716b82eee8fe43155,0.3983448806552623,0,0.5987,top_5_percent,147.07,High Value
a1a9f0879ca33ce5414b5a2b1598f321,0.3983413774924316,0,0.5987,top_5_percent,214.56,High Value
c966cd5248ab87272ee8d8e9479880bc,0.39833839746015076,0,0.5987,top_5_percent,87.76,Low Value
7d373e92dd3086b4c37e9868fc8999c1,0.3983302352024614,0,0.5987,top_5_percent,55.96,Low Value
81ba91c294c42c45926e79a6527b8c66,0.39832452988842276,0,0.5987,top_5_percent,130.0,High Value
f9597fc39b81c06da320d20e25f3a2c7,0.398319020101188,0,0.5987,top_5_percent,75.73,Low Value
5a44e130874459fac090d9bfec3aa079,0.3983135105774071,0,0.5987,top_5_percent,201.62,High Value
b337dfe78537a9b13455623c29eb6de9,0.3983092332693732,0,0.5987,top_5_percent,245.84,High Value
14e9ea3061b651f3b1932ac3858ab6ba,0.39830914668912565,0,0.5987,top_5_percent,142.96,High Value
42d7da85eacc2b17cb93c4078e1002f5,0.39830736826517626,0,0.5987,top_5_percent,95.1,Low Value
bd21b4d01010ab5e6085269bab0d40c3,0.39829983398357904,0,0.5987,top_5_percent,54.85,Low Value
5e8a254b9d665ce56e2d404678560ae7,0.3982874588873708,0,0.5987,top_5_percent,414.14,High Value
1f44ea8774d632324aa59b85e66eb84e,0.39828703953303796,0,0.5987,top_5_percent,191.75,High Value
acd02fc85cf6339f896c161af2b6abcd,0.39828648934423905,0,0.5987,top_5_percent,145.58,High Value
cc0dcaa71d555618c00d37bf3672166e,0.3982854053784052,0,0.5987,top_5_percent,147.38,High Value
3952a3732315e557ba09aa19e975edba,0.3982849354947772,0,0.5987,top_5_percent,110.77,High Value
ce038c489c41cd9d02aeef93f332f5ba,0.3982752069122912,0,0.5987,top_5_percent,60.1,Low Value
2e366b0c6451864364bab2e7917ca1bb,0.39827175555845923,0,0.5987,top_5_percent,113.56,High Value
e670627ba0f1fc0b685e9ef7ec11dcf6,0.398264169822297,0,0.5987,top_5_percent,75.77,Low Value
daed0f436e49530f55719f74b1c7f358,0.39826145876402536,0,0.5987,top_5_percent,29.51,Low Value
f0385ccb64794e5e7cf2d6babc72a2ac,0.39825845445033453,0,0.5987,top_5_percent,33.09,Low Value
f220ea4733c5c24a0db4903ca85ba020,0.3982575644702703,0,0.5987,top_5_percent,105.71,Low Value
3d6629d2cb2da72cc86c811071f50ddd,0.39825470943732794,0,0.5987,top_5_percent,90.67,Low Value
e18e5bacd926fa2430662e451bbdfaa9,0.3982522941100445,0,0.5987,top_5_percent,278.01,High Value
10b08bdb1f35952c0ca17c39a471882b,0.3982503024751544,0,0.5987,top_5_percent,81.14,Low Value
